id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
22138,58,retired,married,tertiary,NA,3677.52,no,no,1,unknown,2
22139,30,blue-collar,divorced,primary,cellular,517.19,yes,no,0,unknown,2
22140,32,admin.,married,secondary,cellular,80.58,yes,yes,2,low,2
22141,61,housemaid,married,NA,NA,33.98,no,no,1,unknown,2
22142,61,management,married,tertiary,cellular,3294.66,no,no,0,unknown,2
22143,30,admin.,divorced,secondary,NA,470.1,yes,no,0,unknown,2
22144,30,management,single,tertiary,cellular,810.86,no,no,0,unknown,2
22145,38,admin.,single,NA,cellular,5.61,yes,no,1,unknown,2
22146,58,retired,married,primary,cellular,-303.72,yes,yes,0,unknown,2
22147,39,blue-collar,married,secondary,cellular,184.61,yes,yes,0,unknown,2
22148,32,self-employed,married,primary,cellular,143.84,yes,no,0,unknown,2
22149,46,admin.,married,secondary,cellular,722.01,no,no,1,unknown,2
22150,27,blue-collar,married,secondary,cellular,21.53,yes,no,1,unknown,2
22151,26,blue-collar,married,secondary,telephone,46.39,yes,yes,0,unknown,2
22152,27,blue-collar,married,secondary,NA,6373.11,yes,no,2,unknown,2
22153,26,blue-collar,single,secondary,telephone,680.4,no,yes,0,unknown,2
22154,33,admin.,married,secondary,cellular,1605.42,no,no,0,unknown,2
22155,36,student,single,NA,cellular,373.38,no,no,2,high,2
22156,29,blue-collar,single,secondary,NA,1016.81,yes,no,0,unknown,2
22157,34,management,married,tertiary,cellular,639.05,no,no,0,unknown,2
22158,59,retired,divorced,secondary,NA,357.02,yes,no,0,unknown,2
22159,42,services,married,secondary,cellular,799.89,no,no,0,unknown,2
22160,51,technician,married,secondary,cellular,702.2,no,no,1,unknown,2
22161,29,technician,single,tertiary,cellular,1757.98,no,no,0,high,2
22162,40,blue-collar,married,primary,NA,1087.91,yes,no,0,unknown,2
22163,29,housemaid,married,primary,cellular,162.55,no,no,0,unknown,2
22164,56,retired,married,secondary,telephone,1510.58,no,no,0,unknown,2
22165,53,self-employed,divorced,tertiary,cellular,65.73,no,no,0,unknown,2
22166,30,technician,single,secondary,cellular,2894.39,no,no,1,unknown,2
22167,36,blue-collar,single,secondary,NA,80.83,yes,no,0,unknown,2
22168,36,blue-collar,married,secondary,NA,307.09,yes,yes,1,unknown,2
22169,53,management,married,tertiary,telephone,263.4,yes,no,2,unknown,2
22170,27,student,single,secondary,cellular,520.68,no,no,1,high,2
22171,26,technician,single,secondary,cellular,792.82,no,yes,0,unknown,2
22172,42,blue-collar,married,primary,NA,216.33,yes,no,1,unknown,2
22173,33,services,married,secondary,cellular,118.71,yes,yes,1,unknown,2
22174,44,blue-collar,married,primary,cellular,1277.34,yes,no,0,unknown,2
22175,49,management,divorced,tertiary,cellular,40.77,no,no,1,unknown,2
22176,46,blue-collar,married,primary,telephone,1192.16,no,no,0,unknown,2
22177,37,management,single,secondary,NA,873.49,yes,no,0,unknown,2
22178,34,blue-collar,married,secondary,cellular,-71.94,yes,yes,0,unknown,2
22179,29,management,single,tertiary,cellular,3373.89,no,no,0,unknown,2
22180,40,services,married,secondary,NA,126.9,yes,no,0,unknown,2
22181,51,blue-collar,married,primary,NA,354.16,yes,no,0,unknown,2
22182,29,admin.,single,secondary,NA,1114.2,yes,no,0,unknown,2
22183,34,technician,married,secondary,NA,5726.26,yes,no,0,unknown,2
22184,42,technician,married,tertiary,cellular,892.78,no,no,0,unknown,2
22185,72,retired,married,primary,cellular,769.38,no,no,0,unknown,2
22186,38,technician,single,secondary,cellular,-19.1,no,no,1,unknown,2
22187,45,management,married,tertiary,cellular,376.81,yes,no,1,low,2
22188,56,self-employed,married,tertiary,NA,447.92,no,no,0,unknown,2
22189,38,housemaid,married,secondary,cellular,-18.93,yes,no,0,unknown,2
22190,48,management,married,secondary,cellular,411.07,no,no,0,unknown,2
22191,36,services,divorced,secondary,cellular,129.37,yes,no,1,unknown,2
22192,38,management,married,tertiary,cellular,44.08,yes,no,1,unknown,2
22193,28,management,single,tertiary,NA,-306.52,yes,no,0,unknown,2
22194,32,admin.,single,secondary,cellular,6330.79,yes,yes,0,unknown,2
22195,52,management,divorced,tertiary,NA,597.99,no,no,0,unknown,2
22196,57,retired,married,primary,telephone,688.16,no,yes,0,unknown,2
22197,37,blue-collar,married,secondary,cellular,910.17,yes,no,1,unknown,2
22198,38,management,married,tertiary,telephone,449.43,yes,no,0,unknown,2
22199,48,technician,divorced,tertiary,cellular,834.39,no,yes,0,unknown,2
22200,28,student,single,tertiary,cellular,71.5,no,no,0,unknown,2
22201,54,housemaid,married,primary,cellular,153,no,no,0,unknown,2
22202,36,management,single,tertiary,cellular,562.73,no,no,0,unknown,2
22203,31,technician,single,NA,cellular,191.79,no,no,1,unknown,2
22204,26,admin.,single,secondary,cellular,1685.25,no,yes,1,unknown,2
22205,41,entrepreneur,married,NA,NA,47.92,yes,no,1,unknown,2
22206,45,management,single,tertiary,cellular,4.19,no,no,0,unknown,2
22207,60,management,married,tertiary,cellular,13849.26,no,no,0,unknown,2
22208,52,management,married,tertiary,telephone,764.32,no,no,0,unknown,2
22209,59,retired,married,secondary,NA,23.43,no,no,0,unknown,2
22210,71,retired,married,primary,cellular,4988.39,no,no,0,unknown,2
22211,51,blue-collar,married,primary,telephone,-34.53,no,no,1,unknown,2
22212,33,admin.,divorced,secondary,cellular,-465.82,yes,yes,2,low,2
22213,30,management,married,tertiary,cellular,209.27,yes,no,3,unknown,2
22214,51,technician,divorced,NA,cellular,3526.01,yes,no,0,unknown,2
22215,59,blue-collar,married,primary,cellular,2011.15,no,no,0,unknown,2
22216,35,services,married,NA,cellular,528.6,no,no,0,unknown,2
22217,46,NA,married,primary,NA,260.72,no,no,1,unknown,2
22218,34,technician,single,tertiary,cellular,-30.36,no,no,0,unknown,2
22219,25,student,single,secondary,cellular,3083.29,no,no,0,unknown,2
22220,59,admin.,married,secondary,cellular,498.38,yes,no,0,unknown,2
22221,67,retired,divorced,secondary,cellular,672.62,no,no,0,high,2
22222,27,services,married,secondary,cellular,1320.46,no,no,1,unknown,2
22223,47,blue-collar,married,primary,cellular,1543.64,no,yes,4,low,2
22224,33,blue-collar,married,primary,NA,-131.06,yes,no,1,unknown,2
22225,57,services,married,secondary,telephone,741.84,yes,yes,0,unknown,2
22226,64,technician,married,tertiary,cellular,1361.15,no,no,0,unknown,2
22227,52,retired,married,secondary,NA,1997.69,no,no,0,unknown,2
22228,50,admin.,married,secondary,cellular,29.83,no,no,1,unknown,2
22229,48,blue-collar,married,secondary,cellular,1086.8,yes,no,0,unknown,2
22230,47,management,married,tertiary,telephone,4497.2,yes,no,0,unknown,2
22231,57,blue-collar,divorced,primary,NA,-215.73,yes,no,1,unknown,2
22232,31,blue-collar,married,primary,telephone,1158.3,yes,no,0,low,2
22233,43,technician,married,tertiary,cellular,184.09,no,no,0,unknown,2
22234,54,entrepreneur,married,primary,NA,3451.52,yes,yes,1,unknown,2
22235,27,technician,single,secondary,cellular,32.62,no,no,0,unknown,2
22236,43,management,married,tertiary,cellular,84.1,yes,no,0,low,2
22237,40,retired,married,secondary,NA,1930.16,no,no,0,unknown,2
22238,38,blue-collar,married,secondary,NA,784.82,yes,no,0,unknown,2
22239,52,technician,married,secondary,cellular,52.94,no,no,0,unknown,2
22240,39,management,married,tertiary,NA,77.06,yes,no,0,unknown,2
22241,40,services,single,secondary,NA,377.64,no,no,0,unknown,2
22242,52,admin.,married,secondary,cellular,5.27,no,yes,1,unknown,2
22243,46,self-employed,single,secondary,cellular,68.23,no,yes,0,unknown,2
22244,32,technician,married,secondary,cellular,160.76,yes,no,0,unknown,2
22245,32,technician,single,tertiary,cellular,-15.02,yes,yes,0,unknown,2
22246,58,self-employed,married,tertiary,NA,-420.3,yes,no,0,unknown,2
22247,41,entrepreneur,married,secondary,NA,748.99,no,no,1,unknown,2
22248,54,entrepreneur,married,secondary,NA,668.75,yes,no,0,unknown,2
22249,33,management,married,tertiary,cellular,200.15,no,no,0,unknown,2
22250,47,admin.,married,secondary,cellular,1256.26,no,no,0,unknown,2
22251,40,blue-collar,married,primary,cellular,2509.86,yes,no,0,unknown,2
22252,43,management,divorced,tertiary,cellular,3622.97,no,no,1,unknown,2
22253,33,admin.,married,secondary,NA,-98.89,yes,yes,0,unknown,2
22254,29,admin.,single,secondary,telephone,92.11,no,no,0,unknown,2
22255,45,housemaid,married,primary,telephone,1552.62,yes,no,0,unknown,2
22256,43,self-employed,married,secondary,cellular,2991.08,no,no,0,unknown,2
22257,30,management,married,tertiary,cellular,121.06,yes,yes,1,unknown,2
22258,26,student,single,secondary,cellular,819.47,no,no,0,unknown,2
22259,61,retired,married,tertiary,cellular,33357,no,no,2,unknown,2
22260,37,management,married,tertiary,cellular,10066.91,yes,no,1,unknown,2
22261,49,management,married,tertiary,cellular,5644.7,no,no,0,unknown,2
22262,53,admin.,married,secondary,cellular,4610.42,no,no,2,low,2
22263,27,technician,married,secondary,cellular,-343.71,yes,no,0,unknown,2
22264,51,retired,married,secondary,cellular,552.21,yes,no,0,unknown,2
22265,48,blue-collar,married,secondary,cellular,8111.91,yes,no,2,low,2
22266,57,retired,married,secondary,cellular,4448.3,no,no,0,unknown,2
22267,30,blue-collar,married,secondary,cellular,324.24,yes,no,0,unknown,2
22268,33,technician,single,secondary,cellular,280.79,yes,no,0,unknown,2
22269,46,technician,divorced,secondary,telephone,-116.23,no,yes,0,unknown,2
22270,42,technician,married,tertiary,cellular,-949.19,no,no,1,unknown,2
22271,54,housemaid,married,secondary,NA,233.96,yes,no,0,unknown,2
22272,44,services,married,secondary,telephone,762.18,no,no,0,unknown,2
22273,30,technician,single,secondary,cellular,245.5,yes,yes,2,unknown,2
22274,38,management,married,tertiary,cellular,394.47,no,no,1,unknown,2
22275,56,blue-collar,married,secondary,NA,258.31,yes,no,0,unknown,2
22276,43,blue-collar,married,primary,cellular,627.34,yes,no,0,unknown,2
22277,42,entrepreneur,married,tertiary,cellular,235.9,yes,yes,0,unknown,2
22278,55,admin.,married,secondary,NA,145.75,yes,no,1,unknown,2
22279,21,student,single,NA,NA,212.9,no,no,0,unknown,2
22280,55,blue-collar,married,primary,telephone,3987,no,no,0,unknown,2
22281,33,technician,single,secondary,cellular,5386.25,yes,no,1,unknown,2
22282,24,blue-collar,single,secondary,NA,402.38,yes,no,0,unknown,2
22283,44,management,divorced,tertiary,NA,2239.89,yes,no,0,unknown,2
22284,25,blue-collar,single,secondary,NA,-209.04,yes,yes,1,unknown,2
22285,51,management,married,tertiary,NA,22118.59,no,no,0,unknown,2
22286,59,management,married,tertiary,NA,129.2,no,yes,3,low,2
22287,53,technician,single,secondary,cellular,1071.83,no,no,2,unknown,2
22288,48,unemployed,single,tertiary,NA,3291.31,no,no,0,unknown,2
22289,59,admin.,married,secondary,cellular,-65.62,no,no,0,unknown,2
22290,22,admin.,single,secondary,cellular,148.49,no,no,0,unknown,2
22291,31,management,married,secondary,NA,2027.69,no,no,1,unknown,2
22292,28,technician,married,secondary,cellular,184.06,yes,yes,1,unknown,2
22293,33,technician,married,secondary,cellular,606.08,no,no,1,unknown,2
22294,49,management,married,tertiary,cellular,38.3,no,no,2,unknown,2
22295,47,technician,married,secondary,NA,2866.7,yes,no,1,unknown,2
22296,33,unemployed,single,secondary,cellular,722.04,no,no,0,unknown,2
22297,34,services,single,secondary,cellular,1795.47,yes,no,0,unknown,2
22298,27,services,married,secondary,cellular,201.34,no,yes,2,unknown,2
22299,31,admin.,single,secondary,cellular,244.07,no,no,2,high,2
22300,35,management,single,tertiary,cellular,217.36,yes,no,0,unknown,2
22301,26,blue-collar,single,primary,cellular,-298.47,yes,no,0,unknown,2
22302,40,management,divorced,tertiary,cellular,-37.18,yes,no,0,unknown,2
22303,33,admin.,married,secondary,cellular,1240.04,yes,no,0,unknown,2
22304,32,blue-collar,married,primary,cellular,301.39,yes,no,0,unknown,2
22305,39,management,married,tertiary,NA,2243.34,yes,no,0,unknown,2
22306,37,technician,married,secondary,cellular,982.13,yes,yes,1,unknown,2
22307,44,management,divorced,tertiary,telephone,-49.42,yes,no,0,unknown,2
22308,47,management,divorced,tertiary,cellular,768.6,no,no,0,unknown,2
22309,65,retired,divorced,primary,cellular,1892.36,no,no,8,low,2
22310,37,admin.,single,secondary,cellular,-183.26,no,yes,1,unknown,2
22311,33,blue-collar,single,secondary,NA,700.17,yes,no,0,unknown,2
22312,37,technician,single,tertiary,NA,858.83,yes,no,2,unknown,2
22313,57,retired,married,secondary,cellular,91.42,no,no,1,unknown,2
22314,58,blue-collar,married,secondary,NA,237.29,yes,no,1,unknown,2
22315,31,technician,married,tertiary,NA,-6.93,no,no,1,unknown,2
22316,31,blue-collar,married,secondary,NA,734.95,yes,no,1,unknown,2
22317,41,services,married,secondary,telephone,-23.1,yes,yes,0,unknown,2
22318,39,NA,married,secondary,NA,1703.24,no,no,0,unknown,2
22319,47,management,married,NA,NA,1027.59,no,no,2,unknown,2
22320,39,entrepreneur,married,tertiary,cellular,-160.4,yes,no,0,unknown,2
22321,35,management,divorced,tertiary,cellular,451.45,yes,no,1,high,2
22322,35,services,married,tertiary,NA,9.83,yes,no,0,unknown,2
22323,71,retired,divorced,secondary,cellular,4438.74,no,no,0,unknown,2
22324,49,services,married,secondary,cellular,223.79,yes,no,0,unknown,2
22325,37,management,married,tertiary,cellular,486.76,yes,yes,0,unknown,2
22326,36,management,married,tertiary,cellular,18.52,yes,yes,0,unknown,2
22327,47,admin.,married,primary,NA,199.28,yes,no,0,unknown,2
22328,33,technician,married,tertiary,cellular,-248.91,no,no,1,unknown,2
22329,30,blue-collar,married,secondary,NA,263.73,yes,no,0,unknown,2
22330,57,services,single,primary,telephone,3922.03,yes,no,1,unknown,2
22331,62,housemaid,married,secondary,cellular,7.69,no,no,0,unknown,2
22332,57,technician,divorced,secondary,NA,3179.04,yes,no,0,unknown,2
22333,38,blue-collar,single,primary,cellular,479.49,yes,no,0,unknown,2
22334,46,technician,single,secondary,cellular,4475,yes,no,0,low,2
22335,38,admin.,single,secondary,telephone,930.84,yes,no,1,unknown,2
22336,35,housemaid,married,tertiary,cellular,3795.04,no,no,1,unknown,2
22337,55,self-employed,married,tertiary,cellular,1838.47,yes,no,1,unknown,2
22338,32,management,married,secondary,cellular,2846.46,yes,yes,0,unknown,2
22339,60,retired,married,primary,NA,1502.12,yes,no,0,unknown,2
22340,50,entrepreneur,single,primary,NA,1683.14,no,no,1,unknown,2
22341,39,services,divorced,secondary,cellular,-0.34,yes,no,2,unknown,2
22342,45,management,married,tertiary,telephone,1192.93,no,no,0,unknown,2
22343,33,blue-collar,married,primary,NA,138.49,yes,no,0,unknown,2
22344,51,NA,married,NA,telephone,1583.04,no,no,0,unknown,2
22345,47,housemaid,married,primary,telephone,12.88,no,yes,0,unknown,2
22346,49,blue-collar,married,primary,cellular,531.52,no,no,0,unknown,2
22347,27,management,single,tertiary,cellular,433.7,no,no,0,unknown,2
22348,34,services,married,secondary,cellular,-282.54,yes,no,1,unknown,2
22349,52,admin.,divorced,tertiary,cellular,32.38,yes,yes,0,low,2
22350,39,management,single,tertiary,NA,-120.86,yes,no,0,unknown,2
22351,28,services,single,secondary,NA,-321.51,yes,no,0,unknown,2
22352,44,management,married,tertiary,cellular,674.12,yes,no,1,low,2
22353,48,services,single,secondary,cellular,-468.35,yes,no,11,low,2
22354,54,technician,married,secondary,NA,1334.85,yes,no,0,unknown,2
22355,67,technician,married,secondary,cellular,-22.88,no,no,1,high,2
22356,28,admin.,married,secondary,NA,1525.08,no,no,5,high,2
22357,28,blue-collar,married,secondary,NA,614.82,yes,no,0,unknown,2
22358,27,services,single,secondary,cellular,141.01,no,no,1,unknown,2
22359,33,blue-collar,married,secondary,telephone,-3.13,yes,no,1,unknown,2
22360,48,management,married,tertiary,cellular,30.34,yes,no,6,low,2
22361,32,unemployed,single,tertiary,cellular,1927.13,no,no,0,unknown,2
22362,44,unemployed,divorced,primary,NA,795.84,no,no,1,unknown,2
22363,38,blue-collar,married,primary,NA,223.48,no,no,1,unknown,2
22364,28,blue-collar,married,primary,NA,-11.94,yes,no,0,unknown,2
22365,38,self-employed,married,secondary,cellular,136.15,no,no,0,unknown,2
22366,30,management,single,tertiary,cellular,20721.08,yes,no,0,unknown,2
22367,37,management,married,tertiary,cellular,1071.22,yes,yes,0,unknown,2
22368,44,technician,married,tertiary,cellular,1169.72,no,no,0,unknown,2
22369,40,management,divorced,tertiary,cellular,3409.27,no,no,0,unknown,2
22370,34,blue-collar,single,secondary,cellular,1362.3,yes,no,0,unknown,2
22371,35,services,divorced,secondary,cellular,-57.77,yes,yes,0,unknown,2
22372,73,retired,married,primary,cellular,9368.96,no,no,1,unknown,2
22373,54,technician,divorced,secondary,cellular,-134.17,no,no,0,unknown,2
22374,40,admin.,divorced,secondary,NA,228.91,yes,no,0,unknown,2
22375,28,services,single,secondary,telephone,159.92,yes,no,0,unknown,2
22376,38,blue-collar,married,secondary,NA,1210.25,no,no,0,unknown,2
22377,51,management,divorced,tertiary,cellular,4082.66,yes,no,1,unknown,2
22378,42,unemployed,married,secondary,NA,-6.71,yes,no,2,unknown,2
22379,56,unemployed,married,secondary,NA,285.92,no,no,0,unknown,2
22380,77,retired,married,tertiary,cellular,667.53,no,no,2,unknown,2
22381,33,unemployed,single,secondary,NA,113.44,yes,no,0,unknown,2
22382,41,management,single,tertiary,NA,11168.02,no,no,1,unknown,2
22383,45,blue-collar,married,secondary,NA,35.04,no,no,0,unknown,2
22384,49,blue-collar,married,primary,telephone,2383.43,no,no,0,unknown,2
22385,42,admin.,married,primary,NA,1671.49,yes,yes,0,unknown,2
22386,54,technician,married,tertiary,cellular,146.17,no,no,1,unknown,2
22387,34,technician,married,secondary,cellular,11.16,yes,no,2,unknown,2
22388,37,management,married,tertiary,cellular,38.98,yes,no,1,low,2
22389,55,technician,married,NA,NA,4718.54,yes,no,0,unknown,2
22390,47,blue-collar,single,NA,NA,2481.55,no,no,1,unknown,2
22391,30,entrepreneur,single,tertiary,NA,751.64,yes,no,0,unknown,2
22392,54,management,married,secondary,NA,216.77,yes,yes,2,unknown,2
22393,31,services,married,secondary,NA,-845.65,yes,no,0,unknown,2
22394,31,management,single,tertiary,cellular,166.19,yes,no,0,unknown,2
22395,45,blue-collar,divorced,primary,NA,599.66,yes,no,0,unknown,2
22396,24,services,single,secondary,NA,-247.6,yes,no,1,unknown,2
22397,37,technician,married,secondary,NA,3826.15,no,no,0,unknown,2
22398,38,self-employed,married,secondary,NA,-33.32,no,no,0,unknown,2
22399,33,services,divorced,secondary,NA,-233.78,yes,no,0,unknown,2
22400,34,blue-collar,married,secondary,cellular,360.83,yes,no,1,unknown,2
22401,57,unemployed,divorced,secondary,cellular,769.68,no,no,1,unknown,2
22402,25,technician,single,secondary,cellular,189.64,no,yes,2,high,2
22403,40,technician,single,secondary,cellular,27.52,no,yes,24,unknown,2
22404,50,blue-collar,married,secondary,cellular,10.94,yes,no,1,unknown,2
22405,55,retired,married,secondary,telephone,-39,yes,no,5,unknown,2
22406,31,technician,married,secondary,cellular,1277.16,yes,no,1,unknown,2
22407,26,services,single,secondary,NA,66.02,yes,no,0,unknown,2
22408,32,technician,married,secondary,cellular,-472.94,yes,no,1,unknown,2
22409,55,technician,married,secondary,NA,-8.4,yes,no,0,unknown,2
22410,51,admin.,married,secondary,cellular,265.59,no,no,0,unknown,2
22411,39,management,married,tertiary,cellular,1898.77,no,no,0,unknown,2
22412,37,admin.,married,secondary,telephone,974.83,no,no,0,unknown,2
22413,38,admin.,married,secondary,NA,30.54,no,yes,0,unknown,2
22414,35,technician,divorced,secondary,NA,-131.62,yes,no,2,unknown,2
22415,28,blue-collar,married,secondary,NA,646.19,yes,no,0,unknown,2
22416,33,technician,single,secondary,cellular,544.95,yes,no,1,unknown,2
22417,72,retired,married,primary,cellular,1645.16,no,no,0,unknown,2
22418,36,services,single,secondary,NA,238.4,yes,no,0,unknown,2
22419,50,management,married,tertiary,cellular,5200.23,yes,no,2,unknown,2
22420,35,management,single,tertiary,cellular,-26.4,yes,yes,0,unknown,2
22421,35,admin.,married,secondary,cellular,3318.21,yes,no,1,low,2
22422,43,blue-collar,married,primary,cellular,276.37,yes,no,1,unknown,2
22423,53,services,married,secondary,NA,2864.64,yes,no,0,unknown,2
22424,39,unemployed,married,primary,cellular,607.53,yes,no,0,unknown,2
22425,38,technician,married,secondary,NA,344.59,yes,no,0,unknown,2
22426,24,student,single,secondary,cellular,170.57,no,no,0,unknown,2
22427,41,admin.,married,primary,NA,-290.11,yes,no,0,unknown,2
22428,40,blue-collar,married,primary,NA,-27.64,yes,no,1,unknown,2
22429,29,services,married,secondary,NA,1092.46,yes,no,1,unknown,2
22430,43,management,married,tertiary,cellular,-24.31,no,no,1,unknown,2
22431,42,services,married,secondary,cellular,820.47,no,no,0,unknown,2
22432,35,management,single,tertiary,NA,4864.4,yes,no,0,unknown,2
22433,31,technician,single,secondary,cellular,249.18,no,no,0,unknown,2
22434,23,blue-collar,single,secondary,NA,4111.56,yes,no,1,unknown,2
22435,38,technician,married,secondary,NA,155.62,yes,no,0,unknown,2
22436,55,housemaid,divorced,NA,NA,1206.9,no,no,0,unknown,2
22437,40,management,married,secondary,NA,376.54,yes,no,0,unknown,2
22438,32,management,single,tertiary,cellular,12889.93,no,no,3,low,2
22439,63,retired,married,secondary,cellular,1522.52,no,no,2,unknown,2
22440,24,blue-collar,married,secondary,cellular,-261.37,yes,no,1,low,2
22441,47,technician,divorced,secondary,NA,5825.74,no,no,0,unknown,2
22442,23,blue-collar,single,secondary,NA,249.24,yes,no,0,unknown,2
22443,60,technician,married,secondary,cellular,43.15,no,no,0,unknown,2
22444,57,technician,married,secondary,telephone,90.5,yes,no,13,low,2
22445,49,technician,married,secondary,cellular,2561.9,no,no,2,unknown,2
22446,57,management,married,tertiary,cellular,449.15,no,no,0,unknown,2
22447,41,admin.,divorced,secondary,cellular,2606.78,yes,no,1,low,2
22448,36,technician,single,secondary,NA,-395.64,yes,yes,1,unknown,2
22449,54,admin.,married,secondary,NA,388.22,yes,no,0,unknown,2
22450,26,services,single,secondary,cellular,235.97,yes,no,1,unknown,2
22451,56,management,married,tertiary,telephone,442.8,no,no,0,unknown,2
22452,69,housemaid,married,primary,cellular,1152,no,no,2,unknown,2
22453,35,blue-collar,married,secondary,NA,167.45,yes,no,0,unknown,2
22454,50,services,married,secondary,cellular,23.22,yes,no,0,unknown,2
22455,51,housemaid,married,primary,cellular,581.81,yes,yes,1,low,2
22456,31,management,single,tertiary,cellular,9677.47,no,no,1,unknown,2
22457,51,blue-collar,married,primary,cellular,1074.18,yes,no,0,unknown,2
22458,45,services,married,secondary,cellular,1076.1,no,no,0,unknown,2
22459,39,technician,single,secondary,cellular,18785.8,no,no,1,unknown,2
22460,49,self-employed,married,secondary,cellular,1706.62,no,no,0,unknown,2
22461,32,blue-collar,married,secondary,cellular,-55.93,no,no,0,unknown,2
22462,35,management,married,tertiary,cellular,2499.07,no,no,2,unknown,2
22463,24,student,single,secondary,cellular,183.43,no,no,0,unknown,2
22464,34,services,single,secondary,NA,14.05,yes,no,1,unknown,2
22465,37,blue-collar,married,secondary,NA,-146.94,yes,yes,1,unknown,2
22466,41,technician,single,secondary,NA,98.37,no,no,0,unknown,2
22467,45,services,married,secondary,NA,-881.63,yes,no,0,unknown,2
22468,45,unemployed,divorced,primary,cellular,430.75,yes,no,0,unknown,2
22469,49,technician,married,primary,telephone,594.62,no,no,0,unknown,2
22470,50,technician,divorced,NA,cellular,2842.51,no,no,4,high,2
22471,52,management,married,secondary,NA,524.76,yes,no,2,unknown,2
22472,35,management,married,tertiary,cellular,1318.53,no,no,1,unknown,2
22473,36,blue-collar,married,primary,NA,502.39,yes,no,0,unknown,2
22474,33,technician,married,secondary,cellular,6893.48,no,no,0,low,2
22475,34,technician,divorced,secondary,NA,85.91,yes,no,1,unknown,2
22476,34,technician,married,tertiary,NA,753.21,yes,yes,0,unknown,2
22477,39,admin.,married,tertiary,telephone,864.36,no,no,0,unknown,2
22478,29,technician,single,secondary,cellular,112.66,yes,no,2,unknown,2
22479,42,blue-collar,married,secondary,cellular,411.78,no,no,0,unknown,2
22480,29,blue-collar,single,tertiary,NA,900.91,yes,no,1,unknown,2
22481,35,services,married,secondary,cellular,1428.7,yes,no,1,unknown,2
22482,40,management,married,tertiary,cellular,268.81,yes,no,2,unknown,2
22483,29,unemployed,single,tertiary,cellular,480.11,yes,no,6,high,2
22484,26,blue-collar,single,secondary,cellular,-83.08,yes,yes,2,unknown,2
22485,43,blue-collar,married,secondary,NA,-15.48,yes,yes,0,unknown,2
22486,30,blue-collar,married,primary,NA,627.77,yes,no,0,unknown,2
22487,63,retired,married,secondary,cellular,2830.29,no,no,2,low,2
22488,53,retired,married,secondary,NA,-117.25,no,no,1,unknown,2
22489,37,admin.,married,secondary,cellular,3047.59,yes,no,0,unknown,2
22490,57,housemaid,married,primary,cellular,38.03,no,no,0,unknown,2
22491,27,student,single,NA,cellular,6413.43,no,no,0,unknown,2
22492,54,management,married,tertiary,telephone,2464.68,no,no,1,unknown,2
22493,37,housemaid,married,primary,cellular,67.03,yes,no,0,unknown,2
22494,32,management,married,tertiary,cellular,377.12,yes,no,1,unknown,2
22495,42,housemaid,married,primary,NA,92.27,yes,no,0,unknown,2
22496,33,blue-collar,married,primary,cellular,5232.85,yes,yes,2,low,2
22497,25,unemployed,married,secondary,NA,284.5,yes,no,0,unknown,2
22498,36,admin.,married,secondary,cellular,1059.99,no,no,0,unknown,2
22499,32,management,married,tertiary,cellular,1150.01,yes,no,0,unknown,2
22500,48,admin.,married,secondary,cellular,2790.06,no,no,0,unknown,2
22501,54,blue-collar,married,primary,NA,3148.46,yes,no,1,unknown,2
22502,51,technician,divorced,secondary,cellular,571.98,yes,no,1,unknown,2
22503,33,blue-collar,divorced,secondary,NA,3640.79,yes,no,0,unknown,2
22504,35,unemployed,single,secondary,cellular,103.93,no,no,1,unknown,2
22505,46,admin.,married,secondary,cellular,46.76,no,no,1,unknown,2
22506,35,technician,married,secondary,cellular,95.78,yes,no,1,unknown,2
22507,40,management,single,tertiary,NA,4077.24,yes,no,0,unknown,2
22508,31,technician,married,tertiary,cellular,62.63,yes,no,0,unknown,2
22509,58,technician,married,secondary,cellular,-24.83,yes,no,0,unknown,2
22510,45,management,married,tertiary,cellular,4215.54,no,no,0,unknown,2
22511,49,technician,single,secondary,NA,1214.55,yes,no,0,unknown,2
22512,59,retired,married,primary,cellular,3.14,yes,no,0,unknown,2
22513,28,blue-collar,single,tertiary,cellular,1957.5,yes,no,0,unknown,2
22514,38,blue-collar,single,primary,NA,1417.21,yes,no,0,unknown,2
22515,27,management,single,secondary,cellular,1002.96,yes,no,0,unknown,2
22516,29,services,single,secondary,cellular,26.97,no,yes,0,unknown,2
22517,31,entrepreneur,single,tertiary,cellular,-458.7,yes,yes,2,high,2
22518,41,management,married,tertiary,cellular,1449.22,no,no,0,unknown,2
22519,41,admin.,married,secondary,NA,-18.47,yes,yes,0,unknown,2
22520,34,unemployed,married,secondary,cellular,1249.57,yes,yes,1,unknown,2
22521,34,management,married,tertiary,cellular,65.26,yes,no,0,unknown,2
22522,46,management,divorced,secondary,NA,379.92,yes,no,0,unknown,2
22523,40,blue-collar,married,primary,cellular,2398.08,yes,no,2,unknown,2
22524,44,unemployed,married,secondary,cellular,1609.89,no,no,0,unknown,2
22525,33,technician,married,tertiary,cellular,81.16,no,no,0,unknown,2
22526,49,self-employed,married,secondary,NA,106.63,yes,no,1,unknown,2
22527,37,housemaid,married,tertiary,cellular,46.25,yes,no,0,unknown,2
22528,33,management,single,tertiary,cellular,35.42,yes,no,5,low,2
