id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
13393,30,technician,married,secondary,cellular,333.17,no,no,0,unknown,1
13394,53,admin.,divorced,secondary,cellular,-11.72,yes,no,1,low,1
13395,38,management,married,tertiary,cellular,531.89,yes,no,0,unknown,1
13396,33,technician,single,secondary,cellular,-101.38,yes,no,1,unknown,1
13397,51,blue-collar,married,primary,cellular,-25.92,yes,yes,1,unknown,1
13398,59,services,married,secondary,telephone,-36.74,yes,no,5,low,1
13399,43,technician,married,tertiary,cellular,610.4,yes,no,0,unknown,1
13400,54,technician,married,secondary,cellular,3362.58,yes,yes,0,unknown,1
13401,32,services,married,secondary,cellular,714.82,yes,no,0,unknown,1
13402,53,blue-collar,divorced,NA,NA,-472.45,yes,no,0,unknown,1
13403,33,technician,married,secondary,NA,263.55,yes,no,0,unknown,1
13404,33,services,married,secondary,cellular,-351.45,yes,no,0,unknown,1
13405,29,management,single,tertiary,cellular,266.27,no,no,2,unknown,1
13406,59,services,divorced,primary,cellular,6368.54,yes,no,2,unknown,1
13407,31,technician,divorced,secondary,cellular,-92.99,no,yes,0,unknown,1
13408,57,retired,divorced,primary,cellular,610.36,no,no,1,unknown,1
13409,24,admin.,single,secondary,cellular,518.29,no,no,2,unknown,1
13410,34,management,married,tertiary,telephone,54.35,yes,no,0,unknown,1
13411,31,management,single,tertiary,cellular,2751.22,yes,no,2,unknown,1
13412,66,retired,divorced,NA,cellular,81.4,no,no,0,unknown,1
13413,47,blue-collar,divorced,secondary,NA,39.17,no,yes,0,unknown,1
13414,33,entrepreneur,married,secondary,cellular,-186.13,no,yes,0,unknown,1
13415,31,admin.,single,secondary,cellular,784.12,yes,no,0,unknown,1
13416,66,housemaid,married,primary,telephone,874.9,no,no,4,unknown,1
13417,77,retired,married,secondary,telephone,872.77,no,no,4,high,1
13418,52,management,divorced,tertiary,cellular,67.27,no,no,1,unknown,1
13419,38,self-employed,married,secondary,cellular,880.42,yes,yes,0,unknown,1
13420,39,technician,single,tertiary,NA,79.71,yes,no,0,unknown,1
13421,19,student,single,secondary,telephone,35.56,no,no,1,unknown,1
13422,34,services,married,secondary,NA,80.24,yes,no,0,unknown,1
13423,31,blue-collar,single,secondary,cellular,-55.98,yes,no,1,unknown,1
13424,48,admin.,married,secondary,telephone,386.86,no,yes,0,unknown,1
13425,39,technician,married,secondary,NA,702.23,yes,no,2,unknown,1
13426,42,services,single,NA,NA,4923.13,no,no,1,unknown,1
13427,45,services,married,secondary,cellular,109.52,yes,no,0,unknown,1
13428,32,management,single,tertiary,cellular,4040.67,yes,no,0,low,1
13429,31,services,married,secondary,cellular,339.64,no,no,0,unknown,1
13430,40,technician,married,secondary,cellular,5864.66,yes,no,0,unknown,1
13431,59,blue-collar,married,primary,cellular,1708.27,no,no,1,unknown,1
13432,40,management,married,tertiary,cellular,3.26,no,no,0,unknown,1
13433,45,management,divorced,tertiary,cellular,802.15,yes,no,0,unknown,1
13434,36,services,single,secondary,NA,551.93,yes,yes,0,unknown,1
13435,51,blue-collar,married,secondary,cellular,116.78,no,no,0,unknown,1
13436,27,management,married,tertiary,cellular,89.7,yes,no,0,unknown,1
13437,30,blue-collar,single,tertiary,cellular,265.6,no,no,1,unknown,1
13438,60,retired,married,tertiary,cellular,144.76,no,no,1,unknown,1
13439,52,management,married,secondary,cellular,4901.25,no,no,0,unknown,1
13440,46,management,married,tertiary,cellular,339.5,yes,no,0,unknown,1
13441,46,self-employed,single,secondary,cellular,498.98,no,no,2,high,1
13442,36,management,single,secondary,NA,450.72,yes,no,0,unknown,1
13443,30,management,single,tertiary,cellular,945.12,no,no,1,unknown,1
13444,56,management,married,tertiary,telephone,581.71,no,no,1,unknown,1
13445,46,housemaid,married,secondary,cellular,1061.02,no,no,0,unknown,1
13446,27,entrepreneur,married,secondary,cellular,153.76,yes,yes,1,unknown,1
13447,53,management,married,tertiary,cellular,2193.33,yes,no,2,low,1
13448,39,technician,single,tertiary,cellular,738.23,yes,no,0,unknown,1
13449,59,retired,divorced,primary,NA,-124.55,no,yes,0,unknown,1
13450,41,blue-collar,married,secondary,cellular,516.06,yes,no,0,unknown,1
13451,47,management,married,tertiary,cellular,7844.01,yes,no,0,unknown,1
13452,46,housemaid,married,secondary,cellular,519.57,no,no,0,unknown,1
13453,36,blue-collar,divorced,primary,cellular,100.44,no,no,0,unknown,1
13454,40,technician,single,secondary,cellular,992.14,yes,yes,2,unknown,1
13455,33,student,single,NA,telephone,259.49,no,no,1,unknown,1
13456,39,blue-collar,divorced,primary,NA,4202.36,yes,no,1,unknown,1
13457,55,blue-collar,married,secondary,NA,927.59,yes,no,1,unknown,1
13458,46,management,married,tertiary,cellular,7424.36,no,no,4,unknown,1
13459,52,blue-collar,married,primary,NA,-39.05,no,no,0,unknown,1
13460,44,admin.,married,secondary,NA,2740.45,yes,no,1,unknown,1
13461,46,self-employed,married,secondary,cellular,562.72,no,no,0,unknown,1
13462,27,blue-collar,married,secondary,NA,620.31,yes,no,0,unknown,1
13463,35,blue-collar,married,secondary,cellular,5285.04,yes,no,2,low,1
13464,57,management,married,tertiary,cellular,1906.6,yes,no,0,unknown,1
13465,54,technician,married,secondary,cellular,-755.95,no,yes,1,unknown,1
13466,35,management,divorced,tertiary,NA,243.98,yes,no,0,unknown,1
13467,40,technician,married,secondary,cellular,912.44,yes,no,2,unknown,1
13468,42,admin.,divorced,secondary,cellular,477.42,yes,no,2,low,1
13469,29,technician,married,tertiary,cellular,1591.42,yes,no,0,unknown,1
13470,36,technician,single,secondary,cellular,-25.31,no,no,0,unknown,1
13471,32,technician,married,tertiary,NA,1081.87,yes,no,0,unknown,1
13472,51,blue-collar,married,primary,cellular,323.05,yes,no,0,unknown,1
13473,35,services,single,secondary,cellular,497.53,yes,no,2,low,1
13474,30,admin.,divorced,secondary,cellular,8.68,no,no,0,unknown,1
13475,55,blue-collar,married,primary,NA,2922.73,no,no,0,unknown,1
13476,51,admin.,married,secondary,cellular,127.07,no,yes,0,unknown,1
13477,60,housemaid,married,primary,cellular,914.6,no,no,0,unknown,1
13478,38,blue-collar,single,primary,NA,173.11,yes,no,0,unknown,1
13479,43,entrepreneur,married,tertiary,cellular,1035.64,no,no,0,unknown,1
13480,36,blue-collar,married,primary,NA,2127.91,yes,yes,1,unknown,1
13481,27,technician,married,secondary,NA,696.69,yes,no,1,unknown,1
13482,47,blue-collar,married,NA,cellular,129.51,no,no,1,unknown,1
13483,55,blue-collar,married,primary,telephone,272.24,no,yes,1,unknown,1
13484,40,technician,divorced,tertiary,cellular,4765.68,yes,no,0,unknown,1
13485,27,services,single,secondary,NA,107.13,yes,yes,0,unknown,1
13486,53,technician,married,secondary,cellular,4985.2,no,yes,0,unknown,1
13487,30,admin.,married,secondary,cellular,692.92,yes,no,0,unknown,1
13488,34,admin.,single,NA,NA,2438.17,yes,no,1,unknown,1
13489,47,blue-collar,married,primary,cellular,2783.74,no,no,0,unknown,1
13490,40,services,married,secondary,cellular,1453.41,yes,no,2,low,1
13491,59,management,divorced,secondary,cellular,-16.42,no,no,0,unknown,1
13492,46,services,married,secondary,cellular,280.39,no,no,2,unknown,1
13493,41,technician,single,tertiary,cellular,430.67,no,no,2,high,1
13494,30,blue-collar,married,primary,cellular,-15.21,no,no,2,high,1
13495,26,blue-collar,married,secondary,NA,190.12,yes,no,1,unknown,1
13496,49,technician,married,secondary,NA,4860.02,no,no,0,unknown,1
13497,47,management,married,tertiary,cellular,6750.41,yes,no,0,unknown,1
13498,29,admin.,married,secondary,cellular,96,yes,no,0,unknown,1
13499,24,blue-collar,single,secondary,NA,67.41,yes,no,0,unknown,1
13500,28,admin.,married,secondary,cellular,316.99,yes,no,1,unknown,1
13501,41,blue-collar,married,secondary,cellular,-25.02,no,no,1,unknown,1
13502,41,housemaid,married,secondary,NA,857.4,no,no,0,unknown,1
13503,40,technician,married,secondary,NA,93.95,yes,yes,0,unknown,1
13504,34,services,married,tertiary,cellular,296.16,yes,no,0,unknown,1
13505,31,admin.,single,secondary,NA,732.84,yes,no,0,unknown,1
13506,47,housemaid,married,secondary,cellular,4034.89,yes,no,5,high,1
13507,35,blue-collar,married,primary,NA,5024.39,no,no,1,unknown,1
13508,32,management,married,tertiary,cellular,4960.02,no,no,3,unknown,1
13509,36,blue-collar,married,primary,cellular,373.46,yes,no,0,unknown,1
13510,31,technician,single,secondary,cellular,379.7,no,yes,0,unknown,1
13511,36,management,divorced,tertiary,cellular,1097.09,no,no,2,unknown,1
13512,38,technician,divorced,tertiary,cellular,429.81,no,yes,0,unknown,1
13513,34,management,married,tertiary,cellular,95.89,no,no,2,unknown,1
13514,35,technician,divorced,secondary,NA,323.86,yes,yes,0,unknown,1
13515,35,management,single,tertiary,NA,7630.38,yes,no,0,unknown,1
13516,32,technician,single,tertiary,cellular,112.95,yes,no,0,unknown,1
13517,31,management,single,tertiary,cellular,286.81,no,no,1,unknown,1
13518,22,services,single,secondary,telephone,563.47,no,no,0,unknown,1
13519,31,services,single,secondary,cellular,1023.23,no,no,1,unknown,1
13520,44,self-employed,divorced,tertiary,NA,-22.25,yes,no,0,unknown,1
13521,53,admin.,divorced,tertiary,cellular,46.75,yes,yes,7,unknown,1
13522,56,blue-collar,married,primary,NA,472.48,yes,no,0,unknown,1
13523,56,entrepreneur,divorced,tertiary,cellular,450.48,no,no,1,unknown,1
13524,52,technician,married,secondary,cellular,2221.33,yes,yes,1,unknown,1
13525,36,blue-collar,married,secondary,cellular,216.21,yes,no,0,unknown,1
13526,33,admin.,married,secondary,cellular,1515.09,yes,no,0,unknown,1
13527,56,blue-collar,married,primary,cellular,0.57,yes,no,0,unknown,1
13528,59,retired,married,primary,NA,619.29,yes,no,0,unknown,1
13529,64,retired,married,secondary,cellular,1438.35,no,no,0,unknown,1
13530,49,management,married,tertiary,cellular,2961.77,no,no,2,unknown,1
13531,44,self-employed,married,tertiary,NA,3400.37,no,no,0,unknown,1
13532,40,services,married,secondary,telephone,110.23,no,no,0,unknown,1
13533,39,admin.,married,secondary,NA,32.33,yes,no,0,unknown,1
13534,45,unemployed,divorced,primary,cellular,678.32,no,no,4,low,1
13535,46,unemployed,divorced,primary,cellular,3.25,no,no,0,unknown,1
13536,57,retired,divorced,primary,NA,890.75,no,no,0,unknown,1
13537,38,blue-collar,single,secondary,cellular,35.12,yes,no,0,unknown,1
13538,43,housemaid,divorced,tertiary,cellular,47.8,yes,no,1,unknown,1
13539,59,blue-collar,married,primary,cellular,32.21,no,no,1,unknown,1
13540,31,technician,single,secondary,cellular,236.45,no,no,0,unknown,1
13541,48,admin.,divorced,NA,NA,176.43,yes,no,0,unknown,1
13542,33,technician,single,tertiary,cellular,69.83,no,no,0,unknown,1
13543,45,admin.,divorced,secondary,NA,102.46,yes,no,0,unknown,1
13544,27,technician,single,secondary,cellular,112.4,no,no,0,unknown,1
13545,57,housemaid,married,secondary,NA,1026.74,no,no,0,unknown,1
13546,30,technician,single,tertiary,cellular,994.65,no,no,0,unknown,1
13547,31,admin.,single,secondary,NA,163.67,yes,yes,0,unknown,1
13548,41,blue-collar,single,primary,NA,173.03,yes,no,2,unknown,1
13549,43,technician,married,secondary,NA,255.56,no,no,0,unknown,1
13550,62,housemaid,married,tertiary,cellular,1539.32,no,no,0,unknown,1
13551,36,technician,single,secondary,cellular,9255.94,yes,no,0,unknown,1
13552,34,management,single,tertiary,cellular,145.44,yes,no,0,unknown,1
13553,36,management,married,tertiary,cellular,131.93,no,no,4,high,1
13554,32,admin.,married,tertiary,cellular,-4.75,yes,yes,0,unknown,1
13555,28,blue-collar,single,secondary,cellular,43.62,yes,no,4,low,1
13556,28,management,single,tertiary,cellular,855.98,yes,no,0,unknown,1
13557,22,technician,single,secondary,telephone,408.58,no,yes,1,unknown,1
13558,31,self-employed,single,tertiary,cellular,3386.96,no,no,0,unknown,1
13559,38,technician,single,tertiary,cellular,499.64,yes,yes,2,unknown,1
13560,35,admin.,single,tertiary,cellular,179.14,yes,no,5,unknown,1
13561,55,blue-collar,married,primary,NA,830.99,yes,no,0,unknown,1
13562,29,technician,single,tertiary,cellular,2577.6,yes,no,5,low,1
13563,36,technician,single,secondary,cellular,347.89,yes,yes,1,low,1
13564,29,admin.,single,secondary,cellular,203.08,no,yes,0,unknown,1
13565,39,services,married,secondary,NA,40.68,no,no,1,unknown,1
13566,56,technician,divorced,secondary,cellular,3514.29,no,no,3,high,1
13567,25,services,single,secondary,telephone,349.3,no,no,0,unknown,1
13568,37,technician,single,tertiary,cellular,119.3,no,no,3,high,1
13569,44,admin.,divorced,secondary,cellular,196.9,yes,no,2,unknown,1
13570,45,management,married,secondary,cellular,2962.34,no,no,6,low,1
13571,50,technician,married,secondary,telephone,35.62,yes,no,0,unknown,1
13572,42,management,married,secondary,NA,-110.29,yes,no,0,unknown,1
13573,36,management,married,tertiary,cellular,46.02,no,no,0,unknown,1
13574,31,management,single,secondary,cellular,1107.48,yes,no,2,low,1
13575,53,housemaid,married,primary,cellular,-6.67,no,no,0,unknown,1
13576,27,admin.,single,secondary,cellular,-439.87,no,yes,0,unknown,1
13577,35,blue-collar,married,primary,NA,3550.83,yes,no,0,unknown,1
13578,32,services,single,secondary,cellular,95.41,yes,no,4,unknown,1
13579,44,entrepreneur,married,primary,cellular,5057.64,no,no,2,unknown,1
13580,33,management,single,tertiary,cellular,1281.16,yes,no,1,unknown,1
13581,27,blue-collar,married,primary,cellular,-23.16,yes,no,0,unknown,1
13582,42,housemaid,married,primary,cellular,89.12,no,yes,0,unknown,1
13583,46,management,married,tertiary,NA,430.15,yes,no,0,unknown,1
13584,38,self-employed,married,secondary,NA,297.56,yes,no,0,unknown,1
13585,42,management,divorced,tertiary,telephone,1720.21,yes,no,0,unknown,1
13586,28,technician,single,tertiary,cellular,890.63,no,yes,0,unknown,1
13587,56,management,single,tertiary,cellular,6636.6,yes,yes,1,low,1
13588,57,retired,married,primary,NA,196.8,yes,no,1,unknown,1
13589,34,technician,married,secondary,telephone,22.19,yes,no,1,unknown,1
13590,36,student,single,secondary,NA,428.38,yes,no,1,unknown,1
13591,51,blue-collar,married,primary,cellular,-4.98,yes,no,0,unknown,1
13592,36,unemployed,single,secondary,NA,520.41,yes,yes,0,unknown,1
13593,35,technician,married,secondary,telephone,4.4,yes,no,0,unknown,1
13594,33,blue-collar,single,secondary,NA,767.67,no,no,0,unknown,1
13595,78,housemaid,married,secondary,telephone,432.57,no,no,0,unknown,1
13596,44,technician,married,secondary,cellular,25.12,yes,no,1,unknown,1
13597,36,blue-collar,single,secondary,cellular,633.68,yes,no,0,unknown,1
13598,44,blue-collar,married,primary,NA,63.14,no,no,0,unknown,1
13599,57,blue-collar,married,secondary,cellular,14171.76,no,no,0,unknown,1
13600,46,management,divorced,secondary,cellular,214.9,no,no,0,unknown,1
13601,28,management,single,secondary,cellular,1540.82,yes,no,4,low,1
13602,46,management,divorced,secondary,NA,-9.31,yes,yes,0,unknown,1
13603,60,retired,married,primary,NA,-46.54,no,no,0,unknown,1
13604,34,admin.,married,tertiary,cellular,-73.97,no,no,3,high,1
13605,30,services,married,secondary,cellular,-69.72,yes,no,0,unknown,1
13606,60,management,married,tertiary,NA,3907.09,no,yes,0,unknown,1
13607,52,technician,married,secondary,cellular,987.28,no,no,0,unknown,1
13608,60,blue-collar,married,primary,cellular,110.12,yes,no,1,unknown,1
13609,30,entrepreneur,married,tertiary,cellular,-1.77,yes,yes,0,unknown,1
13610,46,management,married,tertiary,cellular,3139.98,no,no,1,unknown,1
13611,37,admin.,married,secondary,cellular,104.65,yes,yes,4,unknown,1
13612,28,unemployed,married,secondary,NA,968.52,yes,yes,1,unknown,1
13613,36,admin.,married,secondary,cellular,-14.06,yes,no,1,unknown,1
13614,33,blue-collar,married,secondary,NA,-80.84,yes,no,2,unknown,1
13615,38,technician,married,tertiary,cellular,27.28,no,no,4,low,1
13616,47,management,married,tertiary,cellular,463.04,yes,yes,1,unknown,1
13617,34,services,married,secondary,telephone,246.81,yes,yes,0,unknown,1
13618,45,self-employed,divorced,tertiary,cellular,1015.31,yes,no,0,unknown,1
13619,24,self-employed,single,tertiary,NA,2960.16,yes,no,1,unknown,1
13620,35,admin.,married,tertiary,cellular,852.4,yes,no,0,unknown,1
13621,35,blue-collar,divorced,secondary,cellular,236.77,yes,no,2,unknown,1
13622,45,blue-collar,married,primary,NA,775.51,yes,no,0,unknown,1
13623,39,admin.,divorced,secondary,cellular,988.57,no,no,0,unknown,1
13624,60,admin.,married,secondary,cellular,1939.63,yes,no,3,low,1
13625,43,admin.,single,secondary,cellular,326.36,no,yes,1,unknown,1
13626,40,services,divorced,secondary,cellular,176.27,yes,no,1,low,1
13627,25,self-employed,single,tertiary,cellular,49.48,no,yes,1,unknown,1
13628,35,management,divorced,tertiary,cellular,166.88,no,yes,0,unknown,1
13629,27,technician,single,secondary,cellular,824.88,no,no,0,unknown,1
13630,25,blue-collar,single,primary,NA,194.04,yes,no,0,unknown,1
13631,66,management,married,NA,cellular,2281.04,yes,no,12,high,1
13632,27,technician,single,secondary,NA,750.9,yes,no,0,unknown,1
13633,59,retired,married,secondary,cellular,-76.69,no,yes,0,unknown,1
13634,36,technician,married,tertiary,cellular,-7.26,yes,no,0,low,1
13635,29,technician,married,tertiary,cellular,879.31,yes,no,2,low,1
13636,60,management,married,secondary,NA,122.54,no,no,0,unknown,1
13637,36,management,single,tertiary,cellular,116.68,no,no,0,unknown,1
13638,46,technician,married,NA,cellular,246.39,no,no,0,unknown,1
13639,31,admin.,single,tertiary,cellular,15.32,yes,no,0,unknown,1
13640,32,management,married,tertiary,NA,1445.35,yes,no,1,unknown,1
13641,60,retired,married,primary,NA,464.11,no,no,1,unknown,1
13642,32,services,single,secondary,NA,1391.47,yes,yes,0,unknown,1
13643,56,unemployed,married,secondary,NA,760.59,yes,no,2,unknown,1
13644,43,self-employed,married,secondary,telephone,1271.13,yes,yes,0,unknown,1
13645,66,housemaid,divorced,primary,telephone,3702.96,no,no,1,unknown,1
13646,34,technician,married,secondary,cellular,31.55,no,no,0,unknown,1
13647,38,blue-collar,married,secondary,NA,836.14,yes,no,0,unknown,1
13648,30,blue-collar,single,secondary,cellular,8974.01,yes,no,1,unknown,1
13649,58,NA,married,NA,NA,224.96,no,no,0,unknown,1
13650,32,technician,single,tertiary,cellular,1263.02,yes,no,4,high,1
13651,60,blue-collar,married,primary,NA,3812.48,no,no,0,unknown,1
13652,40,technician,married,secondary,NA,2581.6,yes,yes,1,unknown,1
13653,48,management,married,tertiary,NA,1918.06,yes,no,1,unknown,1
13654,36,technician,married,secondary,NA,78.97,no,no,0,unknown,1
13655,30,technician,single,secondary,cellular,-59.41,no,no,1,unknown,1
13656,72,retired,married,primary,telephone,1363.42,no,no,0,unknown,1
13657,35,management,single,tertiary,cellular,60.93,no,yes,1,unknown,1
13658,48,blue-collar,married,secondary,NA,111.15,yes,no,0,unknown,1
13659,26,management,married,tertiary,cellular,3373.66,yes,no,0,unknown,1
13660,48,admin.,married,secondary,cellular,37.43,no,no,0,unknown,1
13661,42,admin.,married,secondary,cellular,0.12,yes,yes,1,unknown,1
13662,57,admin.,single,secondary,cellular,3581.32,yes,no,0,unknown,1
13663,45,management,married,tertiary,NA,-1668.94,yes,no,1,unknown,1
13664,57,blue-collar,married,secondary,cellular,1377.16,yes,no,1,unknown,1
13665,43,blue-collar,married,primary,NA,7790.89,yes,no,0,unknown,1
13666,39,technician,single,secondary,NA,2337.91,no,yes,0,unknown,1
13667,51,self-employed,married,primary,cellular,1227.66,no,no,1,unknown,1
13668,53,admin.,married,secondary,NA,530.05,no,yes,0,unknown,1
13669,49,technician,married,primary,cellular,1643.19,no,no,0,unknown,1
13670,31,management,married,tertiary,cellular,138.04,no,no,0,unknown,1
13671,28,technician,single,secondary,cellular,532.37,yes,no,2,low,1
13672,48,blue-collar,married,primary,NA,1833.88,yes,no,0,unknown,1
13673,43,management,married,tertiary,cellular,10.9,yes,no,4,unknown,1
13674,34,blue-collar,single,secondary,cellular,174.08,no,no,1,unknown,1
13675,37,housemaid,single,secondary,telephone,1472.89,no,no,0,unknown,1
13676,48,services,married,secondary,cellular,419.66,yes,yes,0,unknown,1
13677,58,admin.,married,secondary,cellular,1684.94,no,no,0,unknown,1
13678,28,technician,married,secondary,cellular,-384.59,yes,no,2,low,1
13679,40,management,married,tertiary,cellular,324.38,yes,no,1,unknown,1
13680,32,services,single,secondary,cellular,454.39,yes,no,4,low,1
13681,41,blue-collar,married,secondary,cellular,5556.65,yes,no,1,unknown,1
13682,26,management,single,secondary,cellular,609.23,yes,no,0,unknown,1
13683,40,unemployed,married,secondary,cellular,3433.43,yes,no,0,unknown,1
13684,42,management,divorced,secondary,cellular,302.48,yes,no,1,unknown,1
13685,74,retired,divorced,primary,cellular,168.4,no,no,0,unknown,1
13686,53,technician,married,secondary,NA,2635.27,yes,no,0,unknown,1
13687,25,housemaid,married,primary,cellular,697.22,yes,no,1,unknown,1
13688,28,blue-collar,married,secondary,NA,118.79,yes,no,0,unknown,1
13689,32,management,married,tertiary,cellular,-73.41,no,no,2,unknown,1
13690,46,unemployed,married,secondary,cellular,555.85,no,no,0,unknown,1
13691,36,technician,married,tertiary,cellular,201.6,yes,no,0,unknown,1
13692,36,management,single,tertiary,cellular,3042.51,no,no,1,unknown,1
13693,37,housemaid,married,primary,cellular,553.66,no,no,2,unknown,1
13694,51,blue-collar,divorced,primary,cellular,-17.08,yes,no,12,low,1
13695,32,housemaid,married,primary,cellular,2610.58,no,no,0,unknown,1
13696,34,unemployed,married,secondary,cellular,1025.61,no,no,1,high,1
13697,52,technician,married,NA,cellular,17.18,yes,no,0,unknown,1
13698,27,admin.,single,secondary,cellular,4579.67,yes,no,2,low,1
13699,39,self-employed,married,tertiary,cellular,464.85,yes,no,3,low,1
13700,28,admin.,single,secondary,cellular,141.24,no,yes,2,unknown,1
13701,33,technician,married,secondary,cellular,93.05,yes,no,2,unknown,1
13702,24,blue-collar,single,NA,NA,-42.36,yes,no,1,unknown,1
13703,40,self-employed,married,secondary,cellular,-36.91,no,no,0,unknown,1
13704,34,self-employed,married,tertiary,cellular,265.87,no,no,8,unknown,1
13705,37,technician,married,tertiary,NA,441.71,yes,no,0,unknown,1
13706,34,management,married,tertiary,cellular,2060.99,yes,no,0,unknown,1
13707,36,management,single,secondary,cellular,5.56,no,no,0,unknown,1
13708,37,management,married,tertiary,cellular,1446.39,yes,no,0,unknown,1
13709,28,student,single,tertiary,cellular,296.09,yes,no,1,unknown,1
13710,58,blue-collar,married,primary,NA,3539.17,yes,no,0,unknown,1
13711,55,entrepreneur,married,tertiary,cellular,0.63,no,no,0,unknown,1
13712,34,technician,single,secondary,cellular,1227.9,no,no,5,low,1
13713,48,services,divorced,secondary,cellular,-228.29,yes,yes,0,unknown,1
13714,30,admin.,married,secondary,cellular,-47.97,yes,no,0,unknown,1
13715,32,blue-collar,married,secondary,cellular,301.95,yes,no,5,low,1
13716,27,management,single,tertiary,cellular,226.05,yes,no,0,unknown,1
13717,26,admin.,married,secondary,NA,559.25,yes,yes,2,unknown,1
13718,26,admin.,single,tertiary,cellular,39.71,yes,no,0,unknown,1
13719,40,management,married,secondary,cellular,6703.36,yes,no,2,low,1
13720,34,technician,married,tertiary,cellular,6.89,no,no,0,unknown,1
13721,40,entrepreneur,married,secondary,cellular,1542.52,yes,yes,0,unknown,1
13722,35,management,single,secondary,NA,85.58,yes,no,0,unknown,1
13723,36,management,single,tertiary,NA,570.88,yes,yes,0,unknown,1
13724,40,technician,married,secondary,NA,293.31,no,no,1,unknown,1
13725,38,blue-collar,single,primary,cellular,1431.79,no,no,0,unknown,1
13726,30,technician,married,tertiary,cellular,-3.2,no,no,0,unknown,1
13727,52,entrepreneur,divorced,secondary,cellular,47.32,no,no,0,unknown,1
13728,34,blue-collar,married,secondary,cellular,81.29,yes,no,2,low,1
13729,45,management,divorced,tertiary,cellular,-27.35,no,no,2,unknown,1
13730,41,management,single,tertiary,cellular,76.56,no,yes,3,unknown,1
13731,33,admin.,married,secondary,NA,92.09,yes,yes,0,unknown,1
13732,27,technician,married,secondary,cellular,0.65,yes,no,0,unknown,1
13733,59,admin.,married,secondary,NA,991.36,no,no,0,unknown,1
13734,38,services,married,secondary,NA,355.66,no,no,0,unknown,1
13735,43,blue-collar,married,primary,telephone,-108.71,yes,no,3,low,1
13736,31,admin.,single,secondary,cellular,-150.57,yes,no,0,unknown,1
13737,57,management,married,tertiary,cellular,2269.81,no,no,0,unknown,1
13738,50,blue-collar,married,secondary,NA,462.12,no,yes,0,unknown,1
13739,34,management,single,tertiary,cellular,-101.26,yes,yes,0,unknown,1
13740,50,housemaid,divorced,secondary,cellular,-17.69,no,no,0,unknown,1
13741,52,services,married,secondary,NA,-286.61,no,yes,1,unknown,1
13742,52,unemployed,married,tertiary,cellular,2128.96,no,yes,0,unknown,1
13743,29,admin.,single,secondary,NA,617.33,yes,no,0,unknown,1
13744,33,services,married,secondary,NA,2094.63,yes,yes,0,unknown,1
13745,39,blue-collar,single,primary,cellular,349.84,yes,yes,0,unknown,1
13746,33,blue-collar,married,primary,NA,329.64,no,no,0,unknown,1
13747,33,blue-collar,married,secondary,cellular,64.54,no,no,0,unknown,1
13748,69,retired,married,primary,cellular,342.17,no,no,0,unknown,1
13749,35,management,married,tertiary,cellular,3948.87,yes,no,0,unknown,1
13750,58,retired,divorced,primary,telephone,770.27,no,no,5,high,1
13751,53,self-employed,married,tertiary,cellular,2607.63,yes,no,1,unknown,1
13752,32,admin.,single,secondary,cellular,10458.88,yes,no,2,unknown,1
13753,39,management,married,tertiary,cellular,1079.19,yes,no,0,unknown,1
13754,30,management,single,tertiary,NA,273.71,yes,no,0,unknown,1
13755,35,blue-collar,single,tertiary,cellular,1896.57,no,no,1,unknown,1
13756,51,housemaid,married,NA,NA,874.56,no,no,0,unknown,1
13757,34,technician,married,primary,cellular,1248.86,no,no,0,unknown,1
13758,42,management,divorced,primary,cellular,-141.7,yes,no,0,unknown,1
13759,42,admin.,single,tertiary,NA,536.68,yes,no,0,unknown,1
13760,43,technician,married,secondary,cellular,238.09,no,no,0,unknown,1
13761,55,technician,married,tertiary,cellular,1043.8,yes,no,2,unknown,1
13762,25,student,single,tertiary,cellular,588.56,yes,no,2,unknown,1
13763,35,technician,married,secondary,cellular,241.2,yes,no,0,unknown,1
13764,45,technician,single,tertiary,cellular,2085.58,no,no,0,unknown,1
13765,58,blue-collar,married,primary,cellular,422.96,no,no,1,unknown,1
13766,45,management,married,tertiary,cellular,1877.48,no,no,0,unknown,1
13767,38,technician,single,secondary,NA,-584.69,yes,no,0,unknown,1
13768,34,management,single,tertiary,cellular,261.2,no,no,0,unknown,1
13769,40,blue-collar,married,primary,cellular,64.83,yes,no,6,low,1
13770,27,services,single,secondary,cellular,35.57,no,yes,0,unknown,1
13771,50,admin.,married,secondary,cellular,1536.88,no,no,0,unknown,1
13772,32,blue-collar,married,secondary,cellular,-501.55,yes,yes,6,unknown,1
13773,30,blue-collar,married,secondary,NA,132.88,yes,no,0,unknown,1
13774,57,services,divorced,primary,NA,1388.44,no,no,0,unknown,1
13775,37,services,married,primary,cellular,-471.39,yes,yes,0,unknown,1
13776,33,technician,single,tertiary,cellular,90.65,yes,no,15,low,1
13777,37,technician,married,secondary,cellular,432.34,yes,no,1,unknown,1
13778,53,management,married,tertiary,cellular,2389.6,no,no,2,unknown,1
13779,35,blue-collar,married,primary,NA,3572.55,yes,no,1,unknown,1
13780,50,admin.,married,secondary,NA,253.88,yes,no,0,unknown,1
13781,30,services,single,secondary,cellular,128.81,no,no,0,unknown,1
13782,46,blue-collar,married,primary,cellular,232.71,no,no,1,unknown,1
